n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,9,SINGLE_VARIANCE,comma,reintroduction,50,5,0.6451487485964172,0.7071067811865476,0.06195803259013033,8.762188998691652,False,50050,0.5093209999613464,200
5,0,SINGLE_VARIANCE,comma,reintroduction,50,10,0.6448105277068138,0.7071067811865476,0.062296253479733776,8.810020655607161,False,50050,0.5461318999296054,100
5,1,SINGLE_VARIANCE,comma,reintroduction,50,10,0.7070179025048718,0.7071067811865476,8.887868167573032e-05,0.01256934370316589,True,31050,0.31346990005113184,62
5,2,SINGLE_VARIANCE,comma,reintroduction,50,10,0.7070127520728962,0.7071067811865476,9.402911365141708e-05,0.013297724778375519,True,31050,0.30618330009747297,62
5,3,SINGLE_VARIANCE,comma,reintroduction,50,10,0.7070205429066905,0.7071067811865476,8.62382798570982e-05,0.012195934496963476,True,33050,0.3389193000039086,66
5,4,SINGLE_VARIANCE,comma,reintroduction,50,10,0.7070121469690427,0.7071067811865476,9.463421750488532e-05,0.013383299385997418,True,28550,0.3186777000082657,57
5,5,SINGLE_VARIANCE,comma,reintroduction,50,10,0.7070071913708125,0.7071067811865476,9.958981573510162e-05,0.014084126808681815,True,32550,0.329462300054729,65
5,6,SINGLE_VARIANCE,comma,reintroduction,50,10,0.6429160542703558,0.7071067811865476,0.06419072691619176,9.077939658346606,False,50050,0.49134909990243614,100
5,7,SINGLE_VARIANCE,comma,reintroduction,50,10,0.7070184315931286,0.7071067811865476,8.83495934189682e-05,0.012494519324325357,True,29050,0.287541399942711,58
5,8,SINGLE_VARIANCE,comma,reintroduction,50,10,0.7070155530528317,0.7071067811865476,9.122813371587046e-05,0.012901606397097023,True,31050,0.34752330009359866,62
5,9,SINGLE_VARIANCE,comma,reintroduction,50,10,0.7070205000017503,0.7071067811865476,8.628118479725444e-05,0.012202002171789652,True,32550,0.32503730000462383,65
5,0,SINGLE_VARIANCE,plus,off,15,5,0.707006832522583,0.7071067811865476,9.994866396456636e-05,0.014134875611976079,True,8640,0.08375969994813204,115
5,1,SINGLE_VARIANCE,plus,off,15,5,0.632512387217484,0.7071067811865476,0.07459439396906353,10.549240362805143,False,50040,0.45641860004980117,667
5,2,SINGLE_VARIANCE,plus,off,15,5,0.7070085332533416,0.7071067811865476,9.824793320600822e-05,0.013894355961506278,True,13665,0.12777770007960498,182
5,3,SINGLE_VARIANCE,plus,off,15,5,0.6265697843992205,0.7071067811865476,0.08053699678732706,11.38965131294363,False,50040,0.4804648000281304,667
5,4,SINGLE_VARIANCE,plus,off,15,5,0.7070278177982889,0.7071067811865476,7.896338825863491e-05,0.01116710946062939,True,10515,0.10883390007074922,140
5,5,SINGLE_VARIANCE,plus,off,15,5,0.707007859184085,0.7071067811865476,9.892200246253147e-05,0.01398968374996167,True,9315,0.09407180000562221,124
5,6,SINGLE_VARIANCE,plus,off,15,5,0.6131232359095142,0.7071067811865476,0.09398354527703334,13.29128043706864,False,50040,0.5023913000477478,667
5,7,SINGLE_VARIANCE,plus,off,15,5,0.7065827341838826,0.7071067811865476,0.0005240470026649513,0.07411143784897435,False,50040,0.5008570000063628,667
5,8,SINGLE_VARIANCE,plus,off,15,5,0.6464668268461378,0.7071067811865476,0.06063995434040981,8.575784584989279,False,50040,0.492806899943389,667
5,9,SINGLE_VARIANCE,plus,off,15,5,0.6451822616749193,0.7071067811865476,0.06192451951162825,8.757449533678201,False,50040,0.5070217000320554,667
5,0,SINGLE_VARIANCE,plus,off,15,10,0.7070106898347,0.7071067811865476,9.609135184762696e-05,0.013589369300967902,True,12915,0.12077889998909086,86
5,1,SINGLE_VARIANCE,plus,off,15,10,0.7070310394302386,0.7071067811865476,7.574175630897795e-05,0.010711501901011455,True,13215,0.12687409995123744,88
5,2,SINGLE_VARIANCE,plus,off,15,10,0.7070200946848162,0.7071067811865476,8.668650173138115e-05,0.012259322642319801,True,11715,0.11965720006264746,78
5,3,SINGLE_VARIANCE,plus,off,15,10,0.7070106312482186,0.7071067811865476,9.61499383289599e-05,0.013597654680615176,True,12915,0.13243309990502894,86
5,4,SINGLE_VARIANCE,plus,off,15,10,0.7070069739357375,0.7071067811865476,9.980725081004671e-05,0.014114876771874113,True,13665,0.17218230001162738,91
5,5,SINGLE_VARIANCE,plus,off,15,10,0.7070240403484689,0.7071067811865476,8.27408380786876e-05,0.01170132153729962,True,14115,0.14079670002683997,94
5,6,SINGLE_VARIANCE,plus,off,15,10,0.658688327401854,0.7071067811865476,0.04841845378469356,6.847403401144854,False,50115,0.4881432999391109,334
5,7,SINGLE_VARIANCE,plus,off,15,10,0.7070239159675327,0.7071067811865476,8.286521901490485e-05,0.011718911657989531,True,13515,0.13430240005254745,90
5,8,SINGLE_VARIANCE,plus,off,15,10,0.70703596577345,0.7071067811865476,7.081541309761352e-05,0.010014811762769834,True,14565,0.1435475000180304,97
5,9,SINGLE_VARIANCE,plus,off,15,10,0.6397739883013229,0.7071067811865476,0.06733279288522465,9.522294889074333,False,50115,0.48501909989863634,334
5,0,SINGLE_VARIANCE,plus,off,30,5,0.7070124944604882,0.7071067811865476,9.428672605937827e-05,0.013334156674492946,True,16980,0.16904069995507598,113
5,1,SINGLE_VARIANCE,plus,off,30,5,0.7070105741119195,0.7071067811865476,9.62070746280963e-05,0.013605734973529427,True,17730,0.18297880003228784,118
5,2,SINGLE_VARIANCE,plus,off,30,5,0.7070158910300799,0.7071067811865476,9.089015646768228e-05,0.012853809196280895,True,14730,0.1448759000049904,98
5,3,SINGLE_VARIANCE,plus,off,30,5,0.707007536185184,0.7071067811865476,9.924500136360148e-05,0.014035362692614153,True,13680,0.13429029996041209,91
5,4,SINGLE_VARIANCE,plus,off,30,5,0.7070068971955733,0.7071067811865476,9.988399097426992e-05,0.014125729469976435,True,16080,0.16142100002616644,107
5,5,SINGLE_VARIANCE,plus,off,30,5,0.7070180848182038,0.7071067811865476,8.869636834374361e-05,0.012543560704496188,True,14880,0.1340908999554813,99
5,6,SINGLE_VARIANCE,plus,off,30,5,0.7070124050888804,0.7071067811865476,9.437609766715926e-05,0.013346795728474444,True,15480,0.158609600039199,103
5,7,SINGLE_VARIANCE,plus,off,30,5,0.7070253163561377,0.7071067811865476,8.146483040982755e-05,0.011520866802200226,True,17130,0.15789359994232655,114
5,8,SINGLE_VARIANCE,plus,off,30,5,0.7070227604788424,0.7071067811865476,8.402070770519021e-05,0.01188232243568656,True,12780,0.12690170004498214,85
5,9,SINGLE_VARIANCE,plus,off,30,5,0.6430043853930965,0.7071067811865476,0.06410239579345112,9.06544775117066,False,50130,0.4773532999679446,334
5,0,SINGLE_VARIANCE,plus,off,30,10,0.7070090301718127,0.7071067811865476,9.775101473485925e-05,0.01382408107737702,True,20130,0.20140250003896654,67
5,1,SINGLE_VARIANCE,plus,off,30,10,0.7070258075543651,0.7071067811865476,8.097363218251274e-05,0.011451400882712003,True,21030,0.231720200041309,70
5,2,SINGLE_VARIANCE,plus,off,30,10,0.6309244237397337,0.7071067811865476,0.0761823574468139,10.773812311483915,False,50130,0.45876880001742393,167
5,3,SINGLE_VARIANCE,plus,off,30,10,0.7070152740589748,0.7071067811865476,9.150712757277635e-05,0.01294106208672253,True,20430,0.19039650005288422,68
5,4,SINGLE_VARIANCE,plus,off,30,10,0.6334120857157708,0.7071067811865476,0.07369469547077678,10.422003780972762,False,50130,0.46785530005581677,167
5,5,SINGLE_VARIANCE,plus,off,30,10,0.7070240922284436,0.7071067811865476,8.268895810392696e-05,0.011693984600907415,True,23130,0.2097048000432551,77
5,6,SINGLE_VARIANCE,plus,off,30,10,0.6350392013077882,0.7071067811865476,0.07206757987875934,10.191894887194781,False,50130,0.48536079993937165,167
5,7,SINGLE_VARIANCE,plus,off,30,10,0.7070071811244926,0.7071067811865476,9.960006205500527e-05,0.014085575857139033,True,22230,0.24895140004809946,74
5,8,SINGLE_VARIANCE,plus,off,30,10,0.7070110592761847,0.7071067811865476,9.572191036288924e-05,0.013537122385145966,True,22830,0.2163373000221327,76
5,9,SINGLE_VARIANCE,plus,off,30,10,0.7070299525665358,0.7071067811865476,7.682862001179291e-05,0.01086520763990865,True,21330,0.207680799998343,71
5,0,SINGLE_VARIANCE,plus,off,50,5,0.7070374766827856,0.7071067811865476,6.930450376196884e-05,0.009801136915371352,True,21550,0.20788230001926422,86
5,1,SINGLE_VARIANCE,plus,off,50,5,0.7070122038919495,0.7071067811865476,9.457729459805275e-05,0.013375249271312185,True,21800,0.19802730006631464,87
5,2,SINGLE_VARIANCE,plus,off,50,5,0.7070199119815861,0.7071067811865476,8.686920496148165e-05,0.01228516078090955,True,20550,0.20071649993769825,82
5,3,SINGLE_VARIANCE,plus,off,50,5,0.707010544809682,0.7071067811865476,9.623637686562159e-05,0.013609878935701042,True,27550,0.27053569990675896,110
5,4,SINGLE_VARIANCE,plus,off,50,5,0.7070136299931412,0.7071067811865476,9.315119340636002e-05,0.013173568106651356,True,24050,0.22971529990900308,96
5,5,SINGLE_VARIANCE,plus,off,50,5,0.6354208348043568,0.7071067811865476,0.07168594638219072,10.137923760524462,False,50050,0.4557779999449849,200
5,6,SINGLE_VARIANCE,plus,off,50,5,0.7070072515900641,0.7071067811865476,9.952959648351634e-05,0.01407561052045103,True,22550,0.24476090003736317,90
5,7,SINGLE_VARIANCE,plus,off,50,5,0.5949635832207938,0.7071067811865476,0.11214319796575378,15.859443149105987,False,50050,0.4746096000308171,200
5,8,SINGLE_VARIANCE,plus,off,50,5,0.7070110065344298,0.7071067811865476,9.577465211774161e-05,0.013544581195647524,True,23050,0.2164385000942275,92
5,9,SINGLE_VARIANCE,plus,off,50,5,0.7070106616909939,0.7071067811865476,9.611949555365928e-05,0.013593349422044536,True,22300,0.20909839996602386,89
5,0,SINGLE_VARIANCE,plus,off,50,10,0.7070160368012751,0.7071067811865476,9.074438527245654e-05,0.012833194036151739,True,30550,0.2873729000566527,61
5,1,SINGLE_VARIANCE,plus,off,50,10,0.7070188821119805,0.7071067811865476,8.789907456707713e-05,0.012430806337280446,True,34550,0.3209097000071779,69
5,2,SINGLE_VARIANCE,plus,off,50,10,0.7070108557592237,0.7071067811865476,9.592542732383968e-05,0.013565904029780874,True,37050,0.40151460003107786,74
5,3,SINGLE_VARIANCE,plus,off,50,10,0.7070239226327311,0.7071067811865476,8.285855381651164e-05,0.011717969056593173,True,32550,0.3163502000970766,65
5,4,SINGLE_VARIANCE,plus,off,50,10,0.7070254502558627,0.7071067811865476,8.133093068485309e-05,0.011501930521494536,True,30550,0.3054272000445053,61
5,5,SINGLE_VARIANCE,plus,off,50,10,0.7070104396692577,0.7071067811865476,9.634151728987739e-05,0.013624748037094661,True,32550,0.34670470003038645,65
5,6,SINGLE_VARIANCE,plus,off,50,10,0.7070207993236577,0.7071067811865476,8.598186288988341e-05,0.012159671661697702,True,29550,0.27582999994046986,59
5,7,SINGLE_VARIANCE,plus,off,50,10,0.7070138817331851,0.7071067811865476,9.289945336243832e-05,0.01313796668822071,True,33050,0.316651500063017,66
5,8,SINGLE_VARIANCE,plus,off,50,10,0.7070178601446214,0.7071067811865476,8.89210419261488e-05,0.012575334347230622,True,36050,0.3488491999451071,72
5,9,SINGLE_VARIANCE,plus,off,50,10,0.7070108902366037,0.7071067811865476,9.589094994388869e-05,0.013561028191948696,True,35550,0.38340499997138977,71
5,0,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.707006832522583,0.7071067811865476,9.994866396456636e-05,0.014134875611976079,True,8640,0.09171810001134872,115
5,1,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.632512387217484,0.7071067811865476,0.07459439396906353,10.549240362805143,False,50040,0.4987880999688059,667
5,2,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.7070085332533416,0.7071067811865476,9.824793320600822e-05,0.013894355961506278,True,13665,0.14218680001795292,182
5,3,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.6265697843992205,0.7071067811865476,0.08053699678732706,11.38965131294363,False,50040,0.5200896000023931,667
5,4,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.7070278177982889,0.7071067811865476,7.896338825863491e-05,0.01116710946062939,True,10515,0.11230899998918176,140
5,5,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.707007859184085,0.7071067811865476,9.892200246253147e-05,0.01398968374996167,True,9315,0.09531510004308075,124
5,6,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.6131232359095142,0.7071067811865476,0.09398354527703334,13.29128043706864,False,50040,0.4884472000412643,667
5,7,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.7065827341838826,0.7071067811865476,0.0005240470026649513,0.07411143784897435,False,50040,0.4758215000620112,667
5,8,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.6464668268461378,0.7071067811865476,0.06063995434040981,8.575784584989279,False,50040,0.514625700074248,667
5,9,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.6451822616749193,0.7071067811865476,0.06192451951162825,8.757449533678201,False,50040,0.5018942999886349,667
5,0,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.7070106898347,0.7071067811865476,9.609135184762696e-05,0.013589369300967902,True,12915,0.12953920010477304,86
5,1,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.7070310394302386,0.7071067811865476,7.574175630897795e-05,0.010711501901011455,True,13215,0.1345980999758467,88
5,2,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.7070200946848162,0.7071067811865476,8.668650173138115e-05,0.012259322642319801,True,11715,0.1144071000162512,78
5,3,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.7070106312482186,0.7071067811865476,9.61499383289599e-05,0.013597654680615176,True,12915,0.1306728000054136,86
5,4,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.7070069739357375,0.7071067811865476,9.980725081004671e-05,0.014114876771874113,True,13665,0.13885600003413856,91
5,5,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.7070240403484689,0.7071067811865476,8.27408380786876e-05,0.01170132153729962,True,14115,0.14244889991823584,94
5,6,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.658688327401854,0.7071067811865476,0.04841845378469356,6.847403401144854,False,50115,0.5379274000879377,334
5,7,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.7070239159675327,0.7071067811865476,8.286521901490485e-05,0.011718911657989531,True,13515,0.1412907000631094,90
5,8,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.70703596577345,0.7071067811865476,7.081541309761352e-05,0.010014811762769834,True,14565,0.13826949999202043,97
5,9,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.6397739883013229,0.7071067811865476,0.06733279288522465,9.522294889074333,False,50115,0.4941347000421956,334
5,0,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.7070124944604882,0.7071067811865476,9.428672605937827e-05,0.013334156674492946,True,16980,0.16969740006607026,113
5,1,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.7070105741119195,0.7071067811865476,9.62070746280963e-05,0.013605734973529427,True,17730,0.17945389996748418,118
5,2,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.7070158910300799,0.7071067811865476,9.089015646768228e-05,0.012853809196280895,True,14730,0.15572869998868555,98
5,3,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.707007536185184,0.7071067811865476,9.924500136360148e-05,0.014035362692614153,True,13680,0.14445270004216582,91
5,4,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.7070068971955733,0.7071067811865476,9.988399097426992e-05,0.014125729469976435,True,16080,0.17229180003050715,107
5,5,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.7070180848182038,0.7071067811865476,8.869636834374361e-05,0.012543560704496188,True,14880,0.1523790000937879,99
5,6,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.7070124050888804,0.7071067811865476,9.437609766715926e-05,0.013346795728474444,True,15480,0.1563614000333473,103
5,7,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.7070253163561377,0.7071067811865476,8.146483040982755e-05,0.011520866802200226,True,17130,0.17620190000161529,114
5,8,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.7070227604788424,0.7071067811865476,8.402070770519021e-05,0.01188232243568656,True,12780,0.1289659000467509,85
5,9,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.6430043853930965,0.7071067811865476,0.06410239579345112,9.06544775117066,False,50130,0.5067975000711158,334
5,0,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.7070090301718127,0.7071067811865476,9.775101473485925e-05,0.01382408107737702,True,20130,0.2094834999879822,67
5,1,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.7070258075543651,0.7071067811865476,8.097363218251274e-05,0.011451400882712003,True,21030,0.20549400011077523,70
5,2,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.6309244237397337,0.7071067811865476,0.0761823574468139,10.773812311483915,False,50130,0.5376038000686094,167
5,3,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.7070152740589748,0.7071067811865476,9.150712757277635e-05,0.01294106208672253,True,20430,0.20324359997175634,68
5,4,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.6334120857157708,0.7071067811865476,0.07369469547077678,10.422003780972762,False,50130,0.4961798000149429,167
5,5,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.7070240922284436,0.7071067811865476,8.268895810392696e-05,0.011693984600907415,True,23130,0.23711919994093478,77
5,6,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.6350392013077882,0.7071067811865476,0.07206757987875934,10.191894887194781,False,50130,0.5454047999810427,167
5,7,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.7070071811244926,0.7071067811865476,9.960006205500527e-05,0.014085575857139033,True,22230,0.21274700004141778,74
5,8,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.7070110592761847,0.7071067811865476,9.572191036288924e-05,0.013537122385145966,True,22830,0.22286689991597086,76
5,9,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.7070299525665358,0.7071067811865476,7.682862001179291e-05,0.01086520763990865,True,21330,0.2115460999775678,71
5,0,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.7070374766827856,0.7071067811865476,6.930450376196884e-05,0.009801136915371352,True,21550,0.21856860001571476,86
5,1,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.7070122038919495,0.7071067811865476,9.457729459805275e-05,0.013375249271312185,True,21800,0.21705119998659939,87
5,2,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.7070199119815861,0.7071067811865476,8.686920496148165e-05,0.01228516078090955,True,20550,0.20601999992504716,82
5,3,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.707010544809682,0.7071067811865476,9.623637686562159e-05,0.013609878935701042,True,27550,0.27383319998625666,110
5,4,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.7070136299931412,0.7071067811865476,9.315119340636002e-05,0.013173568106651356,True,24050,0.23558720003347844,96
5,5,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.6354208348043568,0.7071067811865476,0.07168594638219072,10.137923760524462,False,50050,0.5417968000983819,200
5,6,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.7070072515900641,0.7071067811865476,9.952959648351634e-05,0.01407561052045103,True,22550,0.22192749998066574,90
5,7,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.5949635832207938,0.7071067811865476,0.11214319796575378,15.859443149105987,False,50050,0.5017468999139965,200
5,8,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.7070110065344298,0.7071067811865476,9.577465211774161e-05,0.013544581195647524,True,23050,0.22881409991532564,92
5,9,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.7070106616909939,0.7071067811865476,9.611949555365928e-05,0.013593349422044536,True,22300,0.2315976000390947,89
5,0,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.7070160368012751,0.7071067811865476,9.074438527245654e-05,0.012833194036151739,True,30550,0.3354069999186322,61
5,1,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.7070188821119805,0.7071067811865476,8.789907456707713e-05,0.012430806337280446,True,34550,0.3391950000077486,69
