n_circles,run_id,strategy,selection_scheme,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
15,8,SINGLE_VARIANCE,comma,15,5,0.2949995310606197,0.34108137740210887,0.04608184634148915,13.510513735014673,False,50040,3.8093041999964043,667
15,9,SINGLE_VARIANCE,comma,15,5,0.24317388315146185,0.34108137740210887,0.09790749425064701,28.705024881854385,False,50040,3.8825064999982715,667
15,0,SINGLE_VARIANCE,comma,15,10,0.2956133935312245,0.34108137740210887,0.045467983870884354,13.330538365124836,False,50115,3.8815892999991775,334
15,1,SINGLE_VARIANCE,comma,15,10,0.29085261954690683,0.34108137740210887,0.05022875785520203,14.726326672472116,False,50115,4.056521299993619,334
15,2,SINGLE_VARIANCE,comma,15,10,0.3023458173335987,0.34108137740210887,0.038735560068510144,11.356691580040115,False,50115,4.097908199997619,334
15,3,SINGLE_VARIANCE,comma,15,10,0.2681644847117523,0.34108137740210887,0.07291689269035656,21.378151233508454,False,50115,3.9491633999859914,334
15,4,SINGLE_VARIANCE,comma,15,10,0.2746443824759434,0.34108137740210887,0.06643699492616545,19.478341336660346,False,50115,3.9714890000177547,334
15,5,SINGLE_VARIANCE,comma,15,10,0.29835320387758396,0.34108137740210887,0.042728173524524904,12.527266615952373,False,50115,3.9102703999960795,334
15,6,SINGLE_VARIANCE,comma,15,10,0.3030470103137023,0.34108137740210887,0.03803436708840657,11.15111220029083,False,50115,3.9693668000400066,334
15,7,SINGLE_VARIANCE,comma,15,10,0.3052359765260501,0.34108137740210887,0.03584540087605875,10.509339779579864,False,50115,3.915578900021501,334
15,8,SINGLE_VARIANCE,comma,15,10,0.3165324211777855,0.34108137740210887,0.02454895622432335,7.197389787535075,False,50115,3.9464674000628293,334
15,9,SINGLE_VARIANCE,comma,15,10,0.27503083727296784,0.34108137740210887,0.06605054012914102,19.365038523130064,False,50115,4.005379600101151,334
15,0,SINGLE_VARIANCE,comma,30,5,0.3038253167991938,0.34108137740210887,0.037256060602915086,10.92292428472078,False,50130,4.00098569993861,334
15,1,SINGLE_VARIANCE,comma,30,5,0.28439958994873105,0.34108137740210887,0.05668178745337782,16.618259221626843,False,50130,4.028607500018552,334
15,2,SINGLE_VARIANCE,comma,30,5,0.2734617605424533,0.34108137740210887,0.06761961685965556,19.82506854366816,False,50130,4.013397900038399,334
15,3,SINGLE_VARIANCE,comma,30,5,0.2580050656803095,0.34108137740210887,0.08307631172179936,24.356742181165387,False,50130,4.181522300001234,334
15,4,SINGLE_VARIANCE,comma,30,5,0.2632273175680002,0.34108137740210887,0.07785405983410865,22.82565539845486,False,50130,3.9206250000279397,334
15,5,SINGLE_VARIANCE,comma,30,5,0.29902570350976887,0.34108137740210887,0.042055673892339995,12.330099700154422,False,50130,4.134757600026205,334
15,6,SINGLE_VARIANCE,comma,30,5,0.28625324623755843,0.34108137740210887,0.05482813116455043,16.0747946962558,False,50130,4.056908599915914,334
15,7,SINGLE_VARIANCE,comma,30,5,0.26634811722784435,0.34108137740210887,0.07473326017426452,21.910683234446925,False,50130,3.9316783000249416,334
15,8,SINGLE_VARIANCE,comma,30,5,0.2754794258723018,0.34108137740210887,0.06560195152980708,19.23351900050157,False,50130,3.9648401000304148,334
15,9,SINGLE_VARIANCE,comma,30,5,0.2671787371196722,0.34108137740210887,0.07390264028243665,21.667157804194947,False,50130,3.9977918999502435,334
15,0,SINGLE_VARIANCE,comma,30,10,0.27938149374563936,0.34108137740210887,0.0616998836564695,18.089490586209887,False,50130,3.90732790005859,167
15,1,SINGLE_VARIANCE,comma,30,10,0.28977747865891196,0.34108137740210887,0.05130389874319691,15.041542031394325,False,50130,3.9963829000480473,167
15,2,SINGLE_VARIANCE,comma,30,10,0.2873969354038523,0.34108137740210887,0.05368444199825656,15.739481999032362,False,50130,3.9882778000319377,167
15,3,SINGLE_VARIANCE,comma,30,10,0.3097311386365097,0.34108137740210887,0.03135023876559917,9.19142493336411,False,50130,3.8526054000249133,167
15,4,SINGLE_VARIANCE,comma,30,10,0.2716181721229909,0.34108137740210887,0.06946320527911798,20.36558131909564,False,50130,3.907148899976164,167
15,5,SINGLE_VARIANCE,comma,30,10,0.26398476110332,0.34108137740210887,0.07709661629878889,22.60358419037867,False,50130,3.927572499960661,167
15,6,SINGLE_VARIANCE,comma,30,10,0.31274846425914554,0.34108137740210887,0.028332913142963323,8.306789822054983,False,50130,3.842417799984105,167
15,7,SINGLE_VARIANCE,comma,30,10,0.27005263419261405,0.34108137740210887,0.07102874320949482,20.82457381593055,False,50130,3.8849562000250444,167
15,8,SINGLE_VARIANCE,comma,30,10,0.28457961252816505,0.34108137740210887,0.056501764873943816,16.565479271925348,False,50130,3.8987796999281272,167
15,9,SINGLE_VARIANCE,comma,30,10,0.27170127375139563,0.34108137740210887,0.06938010365071323,20.341217154438603,False,50130,4.072741600102745,167
15,0,SINGLE_VARIANCE,comma,50,5,0.29024001067329425,0.34108137740210887,0.05084136672881462,14.905934506320623,False,50050,4.122283900040202,200
15,1,SINGLE_VARIANCE,comma,50,5,0.2781083658826984,0.34108137740210887,0.06297301151941048,18.462752789100566,False,50050,4.80102740006987,200
15,2,SINGLE_VARIANCE,comma,50,5,0.2846194332950196,0.34108137740210887,0.05646194410708927,16.553804413814404,False,50050,3.7701860000379384,200
15,3,SINGLE_VARIANCE,comma,50,5,0.25589369104322707,0.34108137740210887,0.0851876863588818,24.97576590305956,False,50050,3.819032400031574,200
15,4,SINGLE_VARIANCE,comma,50,5,0.2673150577167426,0.34108137740210887,0.07376631968536629,21.62719062741483,False,50050,3.807474600034766,200
15,5,SINGLE_VARIANCE,comma,50,5,0.28804414861379035,0.34108137740210887,0.05303722878831851,15.549728687119636,False,50050,3.819570599938743,200
15,6,SINGLE_VARIANCE,comma,50,5,0.29557200847182385,0.34108137740210887,0.04550936893028501,13.34267185060442,False,50050,3.797724000061862,200
15,7,SINGLE_VARIANCE,comma,50,5,0.2713200260018919,0.34108137740210887,0.06976135140021694,20.452993338881015,False,50050,3.8345145999919623,200
15,8,SINGLE_VARIANCE,comma,50,5,0.28797769282717744,0.34108137740210887,0.05310368457493142,15.569212537900079,False,50050,3.8345919999992475,200
15,9,SINGLE_VARIANCE,comma,50,5,0.2911093044101573,0.34108137740210887,0.049972072991951555,14.651070478420843,False,50050,3.902515200083144,200
15,0,SINGLE_VARIANCE,comma,50,10,0.28053427237900125,0.34108137740210887,0.06054710502310762,17.75151299208201,False,50050,3.937790700001642,100
15,1,SINGLE_VARIANCE,comma,50,10,0.2902587828184379,0.34108137740210887,0.050822594583670944,14.900430791844432,False,50050,3.823011399945244,100
15,2,SINGLE_VARIANCE,comma,50,10,0.32247380033459583,0.34108137740210887,0.018607577067513037,5.455465557586313,False,50050,3.896333900047466,100
15,3,SINGLE_VARIANCE,comma,50,10,0.28201608474716694,0.34108137740210887,0.059065292654941925,17.317067588040278,False,50050,4.154067999916151,100
15,4,SINGLE_VARIANCE,comma,50,10,0.2854008270470852,0.34108137740210887,0.05568055035502367,16.324711357483633,False,50050,3.9439050999935716,100
15,5,SINGLE_VARIANCE,comma,50,10,0.2737112972297255,0.34108137740210887,0.06737008017238338,19.751908088772378,False,50050,3.852943000034429,100
15,6,SINGLE_VARIANCE,comma,50,10,0.3098272059854293,0.34108137740210887,0.03125417141667958,9.163259411795238,False,50050,3.879514299915172,100
15,7,SINGLE_VARIANCE,comma,50,10,0.3068762673456318,0.34108137740210887,0.034205110056477084,10.028430844569938,False,50050,3.9293662999989465,100
15,8,SINGLE_VARIANCE,comma,50,10,0.2706685674794108,0.34108137740210887,0.07041280992269805,20.64399131345325,False,50050,3.8407507999800146,100
15,9,SINGLE_VARIANCE,comma,50,10,0.2958620450044154,0.34108137740210887,0.04521933239769349,13.257637441865775,False,50050,3.9136598999612033,100
15,0,SINGLE_VARIANCE,plus,15,5,0.17587573868205952,0.34108137740210887,0.16520563872004934,48.435842489660324,False,50040,3.9361569000175223,667
15,1,SINGLE_VARIANCE,plus,15,5,0.2912479663252288,0.34108137740210887,0.04983341107688005,14.61041686193564,False,50040,3.9139617000473663,667
15,2,SINGLE_VARIANCE,plus,15,5,0.1677667585838279,0.34108137740210887,0.17331461881828097,50.81327515983269,False,50040,3.8546292999526486,667
15,3,SINGLE_VARIANCE,plus,15,5,0.17378911525420204,0.34108137740210887,0.16729226214790682,49.04760952418755,False,50040,3.810353899956681,667
15,4,SINGLE_VARIANCE,plus,15,5,0.17744596606876287,0.34108137740210887,0.163635411333346,47.97547511379736,False,50040,3.8607920000795275,667
15,5,SINGLE_VARIANCE,plus,15,5,0.17598959425231217,0.34108137740210887,0.1650917831497967,48.402461725480286,False,50040,3.93981580005493,667
15,6,SINGLE_VARIANCE,plus,15,5,0.1739897308041095,0.34108137740210887,0.16709164659799935,48.98879202103464,False,50040,3.9567453999770805,667
15,7,SINGLE_VARIANCE,plus,15,5,0.1930327087674773,0.34108137740210887,0.14804866863463156,43.40567337984375,False,50040,3.9240399000700563,667
15,8,SINGLE_VARIANCE,plus,15,5,0.1707281762375669,0.34108137740210887,0.17035320116454197,49.94503143562382,False,50040,4.096755899954587,667
15,9,SINGLE_VARIANCE,plus,15,5,0.19414533709460616,0.34108137740210887,0.1469360403075027,43.079467259883955,False,50040,4.1478647999465466,667
15,0,SINGLE_VARIANCE,plus,15,10,0.17176248664174495,0.34108137740210887,0.1693188907603639,49.64178696884699,False,50115,3.8692142999498174,334
15,1,SINGLE_VARIANCE,plus,15,10,0.17169416731198842,0.34108137740210887,0.16938721009012045,49.66181718283197,False,50115,3.90615880000405,334
15,2,SINGLE_VARIANCE,plus,15,10,0.1815304376050457,0.34108137740210887,0.15955093979706317,46.77796865144144,False,50115,3.8689473998965696,334
15,3,SINGLE_VARIANCE,plus,15,10,0.175220478935793,0.34108137740210887,0.16586089846631585,48.62795492665627,False,50115,3.947862199973315,334
15,4,SINGLE_VARIANCE,plus,15,10,0.17887478028307902,0.34108137740210887,0.16220659711902985,47.55656798225037,False,50115,3.7813431000104174,334
15,5,SINGLE_VARIANCE,plus,15,10,0.22509612788737282,0.34108137740210887,0.11598524951473604,34.00515454644664,False,50115,3.8760512999724597,334
15,6,SINGLE_VARIANCE,plus,15,10,0.2698686866748736,0.34108137740210887,0.07121269072723524,20.878504499318037,False,50115,3.863560900092125,334
15,7,SINGLE_VARIANCE,plus,15,10,0.17178617366446666,0.34108137740210887,0.1692952037376422,49.634842285175864,False,50115,3.8377483000513166,334
15,8,SINGLE_VARIANCE,plus,15,10,0.1782640057606637,0.34108137740210887,0.16281737164144516,47.73563801153997,False,50115,3.9360744999721646,334
15,9,SINGLE_VARIANCE,plus,15,10,0.18463995709018588,0.34108137740210887,0.15644142031192299,45.86630366731823,False,50115,3.8730895000044256,334
15,0,SINGLE_VARIANCE,plus,30,5,0.17192150911377407,0.34108137740210887,0.1691598682883348,49.59516393910543,False,50130,4.097018699976616,334
15,1,SINGLE_VARIANCE,plus,30,5,0.29527602478848153,0.34108137740210887,0.04580535261362734,13.429449875718758,False,50130,4.22197509999387,334
15,2,SINGLE_VARIANCE,plus,30,5,0.16965157405025394,0.34108137740210887,0.17142980335185493,50.26067522582809,False,50130,4.067971699987538,334
15,3,SINGLE_VARIANCE,plus,30,5,0.2990804119147012,0.34108137740210887,0.04200096548740767,12.314060007413346,False,50130,3.8995792999630794,334
15,4,SINGLE_VARIANCE,plus,30,5,0.17726650157098772,0.34108137740210887,0.16381487583112114,48.02809144223548,False,50130,3.8337958001066,334
15,5,SINGLE_VARIANCE,plus,30,5,0.17969514476830312,0.34108137740210887,0.16138623263380575,47.3160492850783,False,50130,3.9006906000431627,334
15,6,SINGLE_VARIANCE,plus,30,5,0.18362562822117864,0.34108137740210887,0.15745574918093022,46.16368984440389,False,50130,3.8264611000195146,334
15,7,SINGLE_VARIANCE,plus,30,5,0.17372184413146458,0.34108137740210887,0.1673595332706443,49.06733241942441,False,50130,3.9051904000807554,334
15,8,SINGLE_VARIANCE,plus,30,5,0.17096687005117644,0.34108137740210887,0.17011450735093242,49.87504995043468,False,50130,3.85661350004375,334
15,9,SINGLE_VARIANCE,plus,30,5,0.18236073872488687,0.34108137740210887,0.158720638677222,46.534536680407065,False,50130,3.899059599963948,334
15,0,SINGLE_VARIANCE,plus,30,10,0.17342393731545294,0.34108137740210887,0.16765744008665592,49.15467427850821,False,50130,3.8742515000049025,167
15,1,SINGLE_VARIANCE,plus,30,10,0.17266681580106152,0.34108137740210887,0.16841456160104734,49.376651074825304,False,50130,3.8196434999117628,167
15,2,SINGLE_VARIANCE,plus,30,10,0.1956907425290862,0.34108137740210887,0.14539063487302267,42.626377312185596,False,50130,3.892820900073275,167
15,3,SINGLE_VARIANCE,plus,30,10,0.2849425707875167,0.34108137740210887,0.05613880661459214,16.45906529467564,False,50130,3.8913292000070214,167
15,4,SINGLE_VARIANCE,plus,30,10,0.17119518452794472,0.34108137740210887,0.16988619287416415,49.80811153283262,False,50130,3.9093547000084072,167
15,5,SINGLE_VARIANCE,plus,30,10,0.18144515840900738,0.34108137740210887,0.1596362189931015,46.80297124662499,False,50130,3.932093400042504,167
15,6,SINGLE_VARIANCE,plus,30,10,0.18370755232749722,0.34108137740210887,0.15737382507461165,46.13967091175428,False,50130,3.8657129000639543,167
15,7,SINGLE_VARIANCE,plus,30,10,0.18545971591373717,0.34108137740210887,0.1556216614883717,45.625962541163794,False,50130,3.8888464000774547,167
15,8,SINGLE_VARIANCE,plus,30,10,0.17499930749364032,0.34108137740210887,0.16608206990846855,48.69279911247412,False,50130,3.8876593000022694,167
15,9,SINGLE_VARIANCE,plus,30,10,0.1812569279437893,0.34108137740210887,0.15982444945831956,46.85815762667651,False,50130,3.870766899897717,167
15,0,SINGLE_VARIANCE,plus,50,5,0.18380752038836307,0.34108137740210887,0.1572738570137458,46.11036175930882,False,50050,3.889362199930474,200
15,1,SINGLE_VARIANCE,plus,50,5,0.2172944601161151,0.34108137740210887,0.12378691728599375,36.29248780124939,False,50050,3.856471100007184,200
15,2,SINGLE_VARIANCE,plus,50,5,0.18720324773638017,0.34108137740210887,0.1538781296657287,45.11478487560995,False,50050,3.8701314999489114,200
15,3,SINGLE_VARIANCE,plus,50,5,0.24625512669039196,0.34108137740210887,0.09482625071171691,27.801649985693594,False,50050,3.8127375000622123,200
15,4,SINGLE_VARIANCE,plus,50,5,0.20261127685560837,0.34108137740210887,0.1384701005465005,40.59737931199182,False,50050,3.8390216000843793,200
15,5,SINGLE_VARIANCE,plus,50,5,0.18029832100355817,0.34108137740210887,0.1607830563985507,47.13920696086546,False,50050,3.866765799932182,200
15,6,SINGLE_VARIANCE,plus,50,5,0.27907729167308987,0.34108137740210887,0.062004085729019,18.17867812112208,False,50050,3.896170600084588,200
15,7,SINGLE_VARIANCE,plus,50,5,0.17045218445164245,0.34108137740210887,0.1706291929504664,50.025948132989875,False,50050,3.9342521999496967,200
15,8,SINGLE_VARIANCE,plus,50,5,0.17913925146798707,0.34108137740210887,0.1619421259341218,47.47902895419717,False,50050,3.911404800019227,200
15,9,SINGLE_VARIANCE,plus,50,5,0.17960312017746383,0.34108137740210887,0.16147825722464504,47.343029529951295,False,50050,3.8977038000011817,200
15,0,SINGLE_VARIANCE,plus,50,10,0.23912913956163107,0.34108137740210887,0.1019522378404778,29.890883699664407,False,50050,3.897013300098479,100
15,1,SINGLE_VARIANCE,plus,50,10,0.1760887365712523,0.34108137740210887,0.16499264083085657,48.37339466831778,False,50050,3.945180800044909,100
15,2,SINGLE_VARIANCE,plus,50,10,0.1848240853455413,0.34108137740210887,0.15625729205656758,45.81231999434322,False,50050,3.8611641000024974,100
15,3,SINGLE_VARIANCE,plus,50,10,0.1755296268468584,0.34108137740210887,0.16555175055525045,48.53731734526145,False,50050,3.8204121999442577,100
15,4,SINGLE_VARIANCE,plus,50,10,0.1751636809505881,0.34108137740210887,0.16591769645152077,48.64460725333488,False,50050,3.951592499972321,100
15,5,SINGLE_VARIANCE,plus,50,10,0.29820646560111747,0.34108137740210887,0.0428749118009914,12.570288101787849,False,50050,4.183682200033218,100
15,6,SINGLE_VARIANCE,plus,50,10,0.1834788814740419,0.34108137740210887,0.15760249592806697,46.20671381371422,False,50050,3.933436100021936,100
15,7,SINGLE_VARIANCE,plus,50,10,0.17250819439031723,0.34108137740210887,0.16857318301179164,49.4231565193478,False,50050,3.8591257999651134,100
15,8,SINGLE_VARIANCE,plus,50,10,0.17637933889266114,0.34108137740210887,0.16470203850944773,48.28819437869122,False,50050,3.8960069000022486,100
15,9,SINGLE_VARIANCE,plus,50,10,0.17358366583346022,0.34108137740210887,0.16749771156864865,49.107844246559864,False,50050,3.881443499936722,100
15,0,MULTIPLE_VARIANCE,comma,15,5,0.2371604603155344,0.34108137740210887,0.10392091708657447,30.46807124977089,False,50040,6.320792900049128,667
15,1,MULTIPLE_VARIANCE,comma,15,5,0.2157946359598414,0.34108137740210887,0.12528674144226745,36.73221399436415,False,50040,6.13314349995926,667
15,2,MULTIPLE_VARIANCE,comma,15,5,0.2046030870954659,0.34108137740210887,0.13647829030664296,40.01341009765699,False,50040,5.973480500048026,667
15,3,MULTIPLE_VARIANCE,comma,15,5,0.25404188737916866,0.34108137740210887,0.0870394900229402,25.518687266331547,False,50040,5.951634599943645,667
15,4,MULTIPLE_VARIANCE,comma,15,5,0.1994467495785327,0.34108137740210887,0.14163462782357616,41.52517176468411,False,50040,5.9457913000369444,667
15,5,MULTIPLE_VARIANCE,comma,15,5,0.19386137045341614,0.34108137740210887,0.14722000694869272,43.16272206650895,False,50040,6.011295299977064,667
15,6,MULTIPLE_VARIANCE,comma,15,5,0.16585662054943592,0.34108137740210887,0.17522475685267294,51.37329929511113,False,50040,5.995288300095126,667
15,7,MULTIPLE_VARIANCE,comma,15,5,0.22497350702515345,0.34108137740210887,0.11610787037695541,34.04110516420048,False,50040,6.038802099996246,667
15,8,MULTIPLE_VARIANCE,comma,15,5,0.22737199388197024,0.34108137740210887,0.11370938352013862,33.337904398715956,False,50040,6.12903940002434,667
15,9,MULTIPLE_VARIANCE,comma,15,5,0.21744149755440353,0.34108137740210887,0.12363987984770533,36.24937860560571,False,50040,6.1707275999942794,667
15,0,MULTIPLE_VARIANCE,comma,15,10,0.23700777526562336,0.34108137740210887,0.1040736021364855,30.512836241361452,False,50115,5.967835000017658,334
15,1,MULTIPLE_VARIANCE,comma,15,10,0.21339747371063852,0.34108137740210887,0.12768390369147034,37.4350264045465,False,50115,6.216219599940814,334
15,2,MULTIPLE_VARIANCE,comma,15,10,0.2528544571075997,0.34108137740210887,0.08822692029450918,25.86682420673363,False,50115,5.9317510999972,334
15,3,MULTIPLE_VARIANCE,comma,15,10,0.2231247170317976,0.34108137740210887,0.11795666037031127,34.58314296392951,False,50115,5.891522099962458,334
15,4,MULTIPLE_VARIANCE,comma,15,10,0.23554538385890422,0.34108137740210887,0.10553599354320464,30.941587707612012,False,50115,6.1062031999463215,334
15,5,MULTIPLE_VARIANCE,comma,15,10,0.2603132121722267,0.34108137740210887,0.08076816522988217,23.680027870493404,False,50115,6.085448700003326,334
15,6,MULTIPLE_VARIANCE,comma,15,10,0.2609528947079422,0.34108137740210887,0.08012848269416667,23.492482440547118,False,50115,6.079317700001411,334
15,7,MULTIPLE_VARIANCE,comma,15,10,0.20211009090322118,0.34108137740210887,0.13897128649888768,40.74431959826735,False,50115,6.03173369995784,334
15,8,MULTIPLE_VARIANCE,comma,15,10,0.21877870358753657,0.34108137740210887,0.1223026738145723,35.85732963379786,False,50115,5.943869900074787,334
15,9,MULTIPLE_VARIANCE,comma,15,10,0.237070313783898,0.34108137740210887,0.10401106361821086,30.49450087554612,False,50115,5.95201150001958,334
15,0,MULTIPLE_VARIANCE,comma,30,5,0.18424990507587302,0.34108137740210887,0.15683147232623584,45.980661131593685,False,50130,5.9404596000676975,334
15,1,MULTIPLE_VARIANCE,comma,30,5,0.2573500522337173,0.34108137740210887,0.08373132516839155,24.548782406750608,False,50130,5.941540200030431,334
15,2,MULTIPLE_VARIANCE,comma,30,5,0.222469407436199,0.34108137740210887,0.11861196996590986,34.77527001601011,False,50130,5.938326800009236,334
15,3,MULTIPLE_VARIANCE,comma,30,5,0.2482696653825148,0.34108137740210887,0.09281171201959407,27.2110171263253,False,50130,5.9977028999710456,334
15,4,MULTIPLE_VARIANCE,comma,30,5,0.2125715852286753,0.34108137740210887,0.12850979217343356,37.67716465561541,False,50130,6.27022449998185,334
15,5,MULTIPLE_VARIANCE,comma,30,5,0.20707118873536706,0.34108137740210887,0.1340101886667418,39.289799310489485,False,50130,5.959849099977873,334
15,6,MULTIPLE_VARIANCE,comma,30,5,0.18214378717701873,0.34108137740210887,0.15893759022509013,46.59814365582172,False,50130,6.165201699943282,334
15,7,MULTIPLE_VARIANCE,comma,30,5,0.2479413651478865,0.34108137740210887,0.09314001225422236,27.307269884868973,False,50130,6.010765900020488,334
15,8,MULTIPLE_VARIANCE,comma,30,5,0.22838005827401006,0.34108137740210887,0.1127013191280988,33.04235487334524,False,50130,5.94140020001214,334
15,9,MULTIPLE_VARIANCE,comma,30,5,0.259819843870192,0.34108137740210887,0.08126153353191684,23.824676137658408,False,50130,5.953092200099491,334
15,0,MULTIPLE_VARIANCE,comma,30,10,0.13828171233264155,0.34108137740210887,0.2027996650694673,59.45785331762104,False,50130,6.020472200005315,167
15,1,MULTIPLE_VARIANCE,comma,30,10,0.21323434189497126,0.34108137740210887,0.1278470355071376,37.482854232881714,False,50130,5.894361199927516,167
15,2,MULTIPLE_VARIANCE,comma,30,10,0.2509921624253988,0.34108137740210887,0.09008921497671007,26.412821380893448,False,50130,6.054786799941212,167
15,3,MULTIPLE_VARIANCE,comma,30,10,0.23483970899217427,0.34108137740210887,0.1062416684099346,31.148481110032517,False,50130,6.137471699970774,167
15,4,MULTIPLE_VARIANCE,comma,30,10,0.19618139999578793,0.34108137740210887,0.14489997740632093,42.48252382172567,False,50130,6.146092000068165,167
15,5,MULTIPLE_VARIANCE,comma,30,10,0.2349061637501959,0.34108137740210887,0.10617521365191296,31.128997560819776,False,50130,5.9412426999770105,167
15,6,MULTIPLE_VARIANCE,comma,30,10,0.2231526411679286,0.34108137740210887,0.11792873623418026,34.57495602146326,False,50130,5.962184599949978,167
15,7,MULTIPLE_VARIANCE,comma,30,10,0.14996719282843857,0.34108137740210887,0.1911141845736703,56.031843787343824,False,50130,5.806327200029045,167
15,8,MULTIPLE_VARIANCE,comma,30,10,0.2425567463962737,0.34108137740210887,0.09852463100583517,28.885960223410894,False,50130,6.1120649999938905,167
15,9,MULTIPLE_VARIANCE,comma,30,10,0.2632022666447358,0.34108137740210887,0.07787911075737308,22.832999957532003,False,50130,6.12334270006977,167
15,0,MULTIPLE_VARIANCE,comma,50,5,0.24989446794527473,0.34108137740210887,0.09118690945683414,26.73464911845121,False,50050,6.0584927999880165,200
15,1,MULTIPLE_VARIANCE,comma,50,5,0.21347983563577635,0.34108137740210887,0.1276015417663325,37.410879109914006,False,50050,6.03052100003697,200
15,2,MULTIPLE_VARIANCE,comma,50,5,0.23730115771886767,0.34108137740210887,0.10378021968324119,30.42682085832328,False,50050,6.012917299987748,200
15,3,MULTIPLE_VARIANCE,comma,50,5,0.23426458299640632,0.34108137740210887,0.10681679440570255,31.31709952014581,False,50050,6.083611200097948,200
15,4,MULTIPLE_VARIANCE,comma,50,5,0.23896012819819418,0.34108137740210887,0.10212124920391469,29.9404353241841,False,50050,5.960328900022432,200
15,5,MULTIPLE_VARIANCE,comma,50,5,0.23461428122075215,0.34108137740210887,0.10646709618135672,31.21457318845061,False,50050,6.085277799982578,200
15,6,MULTIPLE_VARIANCE,comma,50,5,0.1851839396551112,0.34108137740210887,0.15589743774699766,45.706816049123226,False,50050,5.902602999936789,200
15,7,MULTIPLE_VARIANCE,comma,50,5,0.20448584745351425,0.34108137740210887,0.1365955299485946,40.04778302145735,False,50050,6.264633799903095,200
15,8,MULTIPLE_VARIANCE,comma,50,5,0.20927288854571308,0.34108137740210887,0.1318084888563958,38.644293587745096,False,50050,6.1109689000295475,200
15,9,MULTIPLE_VARIANCE,comma,50,5,0.2276733635178068,0.34108137740210887,0.11340801388430208,33.24954729222953,False,50050,6.0663164999568835,200
15,0,MULTIPLE_VARIANCE,comma,50,10,0.23208658442195929,0.34108137740210887,0.10899479298014958,31.955656392126343,False,50050,6.094894199981354,100
15,1,MULTIPLE_VARIANCE,comma,50,10,0.255060731046392,0.34108137740210887,0.08602064635571688,25.219977417384797,False,50050,6.233286899980158,100
15,2,MULTIPLE_VARIANCE,comma,50,10,0.24570042892283672,0.34108137740210887,0.09538094847927214,27.964279142342413,False,50050,5.853538500028662,100
15,3,MULTIPLE_VARIANCE,comma,50,10,0.23696662588460496,0.34108137740210887,0.1041147515175039,30.524900629435592,False,50050,5.952503900043666,100
15,4,MULTIPLE_VARIANCE,comma,50,10,0.2259438191742861,0.34108137740210887,0.11513755822782276,33.756624036405356,False,50050,5.859472299925983,100
15,5,MULTIPLE_VARIANCE,comma,50,10,0.20956825191260778,0.34108137740210887,0.1315131254895011,38.557697430210965,False,50050,5.877373100025579,100
15,6,MULTIPLE_VARIANCE,comma,50,10,0.23138466081722056,0.34108137740210887,0.1096967165848883,32.16144998018003,False,50050,6.154060499975458,100
15,7,MULTIPLE_VARIANCE,comma,50,10,0.24358998342490662,0.34108137740210887,0.09749139397720225,28.583030454420662,False,50050,6.058873699977994,100
15,8,MULTIPLE_VARIANCE,comma,50,10,0.22326551261670474,0.34108137740210887,0.11781586478540412,34.541863787100944,False,50050,5.983910500071943,100
15,9,MULTIPLE_VARIANCE,comma,50,10,0.22563631104268297,0.34108137740210887,0.11544506635942589,33.84678085878755,False,50050,5.948758300044574,100
15,0,MULTIPLE_VARIANCE,plus,15,5,0.17277555158762836,0.34108137740210887,0.1683058258144805,49.34477135527126,False,50040,5.991941999993287,667
15,1,MULTIPLE_VARIANCE,plus,15,5,0.16757594636312612,0.34108137740210887,0.17350543103898275,50.86921847229235,False,50040,6.007079800008796,667
15,2,MULTIPLE_VARIANCE,plus,15,5,0.18542938694424174,0.34108137740210887,0.15565199045786712,45.63485454509741,False,50040,6.086877200054005,667
15,3,MULTIPLE_VARIANCE,plus,15,5,0.1671676778404935,0.34108137740210887,0.17391369956161537,50.988916746569956,False,50040,6.072315199999139,667
15,4,MULTIPLE_VARIANCE,plus,15,5,0.17258569466298926,0.34108137740210887,0.1684956827391196,49.400434589096925,False,50040,5.82712310005445,667
15,5,MULTIPLE_VARIANCE,plus,15,5,0.17450104944232966,0.34108137740210887,0.1665803279597792,48.83888098158866,False,50040,5.8681989999022335,667
15,6,MULTIPLE_VARIANCE,plus,15,5,0.17147022487798472,0.34108137740210887,0.16961115252412415,49.72747378235358,False,50040,5.8557000999571756,667
15,7,MULTIPLE_VARIANCE,plus,15,5,0.16622307539243691,0.34108137740210887,0.17485830200967195,51.265860171406366,False,50040,5.960544400033541,667
15,8,MULTIPLE_VARIANCE,plus,15,5,0.16482127729521506,0.34108137740210887,0.1762601001068938,51.67684657819844,False,50040,5.835218599997461,667
15,9,MULTIPLE_VARIANCE,plus,15,5,0.16188400109093465,0.34108137740210887,0.17919737631117422,52.53801238755824,False,50040,5.952941999887116,667
15,0,MULTIPLE_VARIANCE,plus,15,10,0.18182865779837404,0.34108137740210887,0.15925271960373483,46.69053491477726,False,50115,5.80475520004984,334
15,1,MULTIPLE_VARIANCE,plus,15,10,0.1772363724050971,0.34108137740210887,0.16384500499701177,48.036924866716205,False,50115,5.880764800007455,334
15,2,MULTIPLE_VARIANCE,plus,15,10,0.17269660680138602,0.34108137740210887,0.16838477060072285,49.36791679547197,False,50115,5.996515000006184,334
