n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.7070166433606763,0.7071067811865476,9.013782587130592e-05,0.012747413583002527,True,60390,1.3814927000785246,805
5,1,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.6143766584020894,0.7071067811865476,0.09273012278445814,13.114019728230303,False,300015,7.493703699903563,4000
5,2,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.7070284102673461,0.7071067811865476,7.837091920148698e-05,0.01108332168303889,True,55965,1.3809846000513062,746
5,3,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.7070114925120566,0.7071067811865476,9.528867449093426e-05,0.013475853580563439,True,52215,1.3141572000458837,696
5,0,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.6118108318342703,0.7071067811865476,0.09529594935227725,13.476882401321005,False,300015,7.459704999928363,2000
5,1,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.6439694172373993,0.7071067811865476,0.06313736394914826,8.928971638937158,False,300015,7.466453000088222,2000
5,2,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.6352087461244886,0.7071067811865476,0.07189803506205894,10.167917629274006,False,300015,7.268139100051485,2000
5,3,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.7070151876380482,0.7071067811865476,9.159354849941348e-05,0.01295328385137484,True,61815,1.5064069000072777,412
5,0,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.7070104576325259,0.7071067811865476,9.632355402167114e-05,0.01362220764734248,True,64680,1.6350829000584781,431
5,1,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.6022474680210467,0.7071067811865476,0.1048593131655009,14.829346281977902,False,300030,7.645207999972627,2000
5,2,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.7070168999421804,0.7071067811865476,8.98812443671515e-05,0.012711127478699602,True,61380,1.5202228999696672,409
5,3,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.6146035150871099,0.7071067811865476,0.09250326609943771,13.081937348163214,False,300030,7.703387400018983,2000
5,0,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.7070138042348657,0.7071067811865476,9.297695168186682e-05,0.013148926605660399,True,91830,2.23940219997894,306
5,1,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.6367939373949121,0.7071067811865476,0.0703128437916355,9.943737729915178,False,300030,7.396342899999581,1000
5,2,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.7070113896719378,0.7071067811865476,9.539151460979944e-05,0.013490397369648962,True,115530,2.7838947999989614,385
5,3,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.636418940615926,0.7071067811865476,0.07068784057062161,9.996770282984018,False,300030,7.399332299944945,1000
5,0,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.707009891446313,0.7071067811865476,9.688974023458474e-05,0.013702278469455587,True,125550,3.1418551000533625,502
5,1,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.7070092711357039,0.7071067811865476,9.751005084368547e-05,0.013790003637083003,True,79800,1.997503099963069,319
5,2,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.7070089011007329,0.7071067811865476,9.788008581468333e-05,0.013842334484536756,True,77300,1.9352338999742642,309
5,3,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.6363677776658854,0.7071067811865476,0.0707390035206622,10.00400581676786,False,300050,7.340347500052303,1200
5,0,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.7070070158247093,0.7071067811865476,9.976536183831097e-05,0.014108952776679859,True,132050,3.2984606999671087,264
5,1,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.6427623068696448,0.7071067811865476,0.06434447431690282,9.099682824273126,False,300050,7.450245599960908,600
5,2,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.7070097231547,0.7071067811865476,9.705803184756334e-05,0.013726078497606386,True,108050,2.6962691999506205,216
5,3,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.707021397374656,0.7071067811865476,8.538381189160393e-05,0.012075094478421942,True,190550,4.785606799996458,381
5,0,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.7070166433606763,0.7071067811865476,9.013782587130592e-05,0.012747413583002527,True,60390,1.5117673999629915,805
5,1,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.6143758177548905,0.7071067811865476,0.0927309634316571,13.114138613697298,False,300015,7.474354899954051,4000
5,2,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.7070284102673461,0.7071067811865476,7.837091920148698e-05,0.01108332168303889,True,55965,1.3691494000377133,746
5,3,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.7070114925120566,0.7071067811865476,9.528867449093426e-05,0.013475853580563439,True,52215,1.2761265999870375,696
5,0,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.6118822346350438,0.7071067811865476,0.09522454655150381,13.466784520396482,False,300015,7.167085000080988,2000
5,1,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.6439693368027563,0.7071067811865476,0.06313744438379132,8.928983014113467,False,300015,7.364082799991593,2000
5,2,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.6352086961252669,0.7071067811865476,0.0718980850612807,10.16792470023176,False,300015,7.383032800047658,2000
5,3,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.7070151876380482,0.7071067811865476,9.159354849941348e-05,0.01295328385137484,True,61815,1.5001907999394462,412
5,0,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.7070104576325259,0.7071067811865476,9.632355402167114e-05,0.01362220764734248,True,64680,1.6064717000117525,431
5,1,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.6022474680210467,0.7071067811865476,0.1048593131655009,14.829346281977902,False,300030,7.679587399936281,2000
5,2,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.7070168999421804,0.7071067811865476,8.98812443671515e-05,0.012711127478699602,True,61380,1.506170199951157,409
5,3,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.6146023608028728,0.7071067811865476,0.09250442038367479,13.082100588605506,False,300030,7.677555900067091,2000
5,0,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.7070138042348657,0.7071067811865476,9.297695168186682e-05,0.013148926605660399,True,91830,2.296173300012015,306
5,1,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.6367938130157302,0.7071067811865476,0.07031296817081734,9.943755319787764,False,300030,7.3095584999537095,1000
5,2,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.7070113896719378,0.7071067811865476,9.539151460979944e-05,0.013490397369648962,True,115530,2.934472499997355,385
5,3,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.636418940615926,0.7071067811865476,0.07068784057062161,9.996770282984018,False,300030,7.2306828000582755,1000
5,0,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.707009891446313,0.7071067811865476,9.688974023458474e-05,0.013702278469455587,True,125550,3.175574399996549,502
5,1,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.7070092711357039,0.7071067811865476,9.751005084368547e-05,0.013790003637083003,True,79800,1.9856442000018433,319
5,2,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.7070089011007329,0.7071067811865476,9.788008581468333e-05,0.013842334484536756,True,77300,1.8976241000927985,309
5,3,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.6363676409212904,0.7071067811865476,0.07073914026525718,10.00402515537394,False,300050,7.475393999950029,1200
5,0,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.7070070158247093,0.7071067811865476,9.976536183831097e-05,0.014108952776679859,True,132050,3.279398199985735,264
5,1,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.6427623068696448,0.7071067811865476,0.06434447431690282,9.099682824273126,False,300050,7.119867100031115,600
5,2,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.7070097231547,0.7071067811865476,9.705803184756334e-05,0.013726078497606386,True,108050,2.7195920000085607,216
5,3,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.707021397374656,0.7071067811865476,8.538381189160393e-05,0.012075094478421942,True,190550,4.678113500005566,381
5,0,MULTIPLE_VARIANCE,plus,off,15,5,0.7070102656105123,0.7071067811865476,9.651557603529426e-05,0.013649363660936482,True,45915,1.0795570999616757,612
5,1,MULTIPLE_VARIANCE,plus,off,15,5,0.7070078474825091,0.7071067811865476,9.893370403846191e-05,0.013991338602699866,True,81615,2.006524300086312,1088
5,2,MULTIPLE_VARIANCE,plus,off,15,5,0.7070155384696074,0.7071067811865476,9.124271694016528e-05,0.012903668776455109,True,91365,2.271426299936138,1218
5,3,MULTIPLE_VARIANCE,plus,off,15,5,0.6714622612524347,0.7071067811865476,0.035644519934112884,5.0408963515100575,False,300015,7.545255400007591,4000
5,0,MULTIPLE_VARIANCE,plus,off,15,10,0.7070257091685236,0.7071067811865476,8.107201802398656e-05,0.011465314741847778,True,131565,3.2050784999737516,877
5,1,MULTIPLE_VARIANCE,plus,off,15,10,0.7070073331077272,0.7071067811865476,9.944807882034112e-05,0.014064082181967495,True,84165,2.1083590000635013,561
5,2,MULTIPLE_VARIANCE,plus,off,15,10,0.7070221579346975,0.7071067811865476,8.462325185010222e-05,0.011967535045852866,True,92715,2.2726974999532104,618
5,3,MULTIPLE_VARIANCE,plus,off,15,10,0.7070147777322803,0.7071067811865476,9.200345426729761e-05,0.01301125328099851,True,87765,2.151448400109075,585
5,0,MULTIPLE_VARIANCE,plus,off,30,5,0.7070093832390184,0.7071067811865476,9.739794752916531e-05,0.013774149834304864,True,81330,1.9778737999731675,542
5,1,MULTIPLE_VARIANCE,plus,off,30,5,0.7070152108530207,0.7071067811865476,9.157033352691357e-05,0.012950000758478889,True,98730,2.5136594000505283,658
5,2,MULTIPLE_VARIANCE,plus,off,30,5,0.6212558141530967,0.7071067811865476,0.08585096703345085,12.141160192155166,False,300030,7.345161300036125,2000
5,3,MULTIPLE_VARIANCE,plus,off,30,5,0.7070095959906906,0.7071067811865476,9.718519585699692e-05,0.013744062204285055,True,93930,2.551734199980274,626
5,0,MULTIPLE_VARIANCE,plus,off,30,10,0.6471075711033765,0.7071067811865476,0.059999210083171106,8.485169663129314,False,300030,7.419479800038971,1000
5,1,MULTIPLE_VARIANCE,plus,off,30,10,0.618850010156429,0.7071067811865476,0.08825677103011853,12.48139225620505,False,300030,7.3739219000563025,1000
5,2,MULTIPLE_VARIANCE,plus,off,30,10,0.7070095630089798,0.7071067811865476,9.721817756780382e-05,0.013748726522558395,True,138330,3.4092248999513686,461
5,3,MULTIPLE_VARIANCE,plus,off,30,10,0.6425352954805084,0.7071067811865476,0.06457148570603921,9.13178708280611,False,300030,7.453705200110562,1000
5,0,MULTIPLE_VARIANCE,plus,off,50,5,0.6146982206112431,0.7071067811865476,0.09240856057530444,13.068543964497122,False,300050,7.585319000063464,1200
5,1,MULTIPLE_VARIANCE,plus,off,50,5,0.7070193803065675,0.7071067811865476,8.740087998004853e-05,0.012360350983112774,True,106300,2.7592118999455124,425
5,2,MULTIPLE_VARIANCE,plus,off,50,5,0.7070084481738461,0.7071067811865476,9.8333012701457e-05,0.013906388019140629,True,153800,3.8838925999589264,615
5,3,MULTIPLE_VARIANCE,plus,off,50,5,0.7070101664554542,0.7071067811865476,9.66147310933474e-05,0.013663386303724143,True,82550,2.028222900000401,330
5,0,MULTIPLE_VARIANCE,plus,off,50,10,0.6385956692575976,0.7071067811865476,0.06851111192894999,9.68893436631822,False,300050,7.762908699922264,600
5,1,MULTIPLE_VARIANCE,plus,off,50,10,0.6385600926325056,0.7071067811865476,0.068546688554042,9.693965660889079,False,300050,7.3242318000411615,600
5,2,MULTIPLE_VARIANCE,plus,off,50,10,0.7070090018274355,0.7071067811865476,9.777935911203794e-05,0.01382808957763933,True,127550,3.193496200023219,255
5,3,MULTIPLE_VARIANCE,plus,off,50,10,0.6368985915735165,0.7071067811865476,0.0702081896130311,9.928937394041045,False,300050,7.5796493999660015,600
5,0,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.7070102656105123,0.7071067811865476,9.651557603529426e-05,0.013649363660936482,True,45915,1.17032030003611,612
5,1,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.7070078474825091,0.7071067811865476,9.893370403846191e-05,0.013991338602699866,True,81615,2.0171480999561027,1088
5,2,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.7070155384696074,0.7071067811865476,9.124271694016528e-05,0.012903668776455109,True,91365,2.2642529000295326,1218
5,3,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.6714622612524347,0.7071067811865476,0.035644519934112884,5.0408963515100575,False,300015,7.393848300096579,4000
5,0,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.7070257091685236,0.7071067811865476,8.107201802398656e-05,0.011465314741847778,True,131565,3.1629200000315905,877
5,1,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.7070073331077272,0.7071067811865476,9.944807882034112e-05,0.014064082181967495,True,84165,2.095473499968648,561
5,2,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.7070221579346975,0.7071067811865476,8.462325185010222e-05,0.011967535045852866,True,92715,2.2582922999281436,618
5,3,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.7070147777322803,0.7071067811865476,9.200345426729761e-05,0.01301125328099851,True,87765,2.208428099984303,585
5,0,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.7070093832390184,0.7071067811865476,9.739794752916531e-05,0.013774149834304864,True,81330,2.117914699949324,542
5,1,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.7070152108530207,0.7071067811865476,9.157033352691357e-05,0.012950000758478889,True,98730,2.4438370000571012,658
5,2,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.6212558141530967,0.7071067811865476,0.08585096703345085,12.141160192155166,False,300030,7.448881600052118,2000
5,3,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.7070095959906906,0.7071067811865476,9.718519585699692e-05,0.013744062204285055,True,93930,2.459117399994284,626
5,0,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.6471075711033765,0.7071067811865476,0.059999210083171106,8.485169663129314,False,300030,7.519215099979192,1000
5,1,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.618850010156429,0.7071067811865476,0.08825677103011853,12.48139225620505,False,300030,7.403563200030476,1000
5,2,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.7070095630089798,0.7071067811865476,9.721817756780382e-05,0.013748726522558395,True,138330,3.408930500037968,461
5,3,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.6425352954805084,0.7071067811865476,0.06457148570603921,9.13178708280611,False,300030,7.461862599942833,1000
5,0,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.6146982206112431,0.7071067811865476,0.09240856057530444,13.068543964497122,False,300050,7.505226199980825,1200
5,1,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.7070193803065675,0.7071067811865476,8.740087998004853e-05,0.012360350983112774,True,106300,2.8108291999669746,425
5,2,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.7070084481738461,0.7071067811865476,9.8333012701457e-05,0.013906388019140629,True,153800,3.8269982000347227,615
5,3,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.7070101664554542,0.7071067811865476,9.66147310933474e-05,0.013663386303724143,True,82550,2.0981880000326782,330
5,0,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.6385956692575976,0.7071067811865476,0.06851111192894999,9.68893436631822,False,300050,7.796293999999762,600
5,1,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.6385600926325056,0.7071067811865476,0.068546688554042,9.693965660889079,False,300050,7.624406899907626,600
5,2,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.7070090018274355,0.7071067811865476,9.777935911203794e-05,0.01382808957763933,True,127550,3.2169477998977527,255
5,3,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.6368985915735165,0.7071067811865476,0.0702081896130311,9.928937394041045,False,300050,7.412955199950375,600
5,0,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.7070102656105123,0.7071067811865476,9.651557603529426e-05,0.013649363660936482,True,45915,1.0938145000254735,612
5,1,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.5745613140939635,0.7071067811865476,0.13254546709258408,18.744759719340916,False,300015,7.626597400056198,4000
5,2,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.5249772200081428,0.7071067811865476,0.18212956117840473,25.757009552756028,False,300015,7.644554600003175,4000
5,3,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.5706370927032832,0.7071067811865476,0.13646968848326435,19.29972843058638,False,300015,7.501213500043377,4000
5,0,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.5880652827592822,0.7071067811865476,0.11904149842726541,16.83501015610542,False,300015,7.654942899942398,2000
5,1,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.7070160064343478,0.7071067811865476,9.077475219976261e-05,0.012837488568196123,True,90165,2.1403786999871954,601
5,2,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.7070178745891704,0.7071067811865476,8.890659737714746e-05,0.012573291579520618,True,43665,1.0072272000834346,291
5,3,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.6471039195496847,0.7071067811865476,0.06000286163686286,8.485686070804773,False,300015,7.483083699946292,2000
5,0,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.7070271957326846,0.7071067811865476,7.958545386299587e-05,0.011255082822066697,True,87780,2.134795800084248,585
5,1,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.7070166178687399,0.7071067811865476,9.016331780764553e-05,0.012751018687212788,True,73980,1.833268699934706,493
5,2,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.6213638414874231,0.7071067811865476,0.0857429396991245,12.125882820024032,False,300030,7.560776199912652,2000
5,3,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.7070095959906906,0.7071067811865476,9.718519585699692e-05,0.013744062204285055,True,93930,2.30703059991356,626
5,0,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.6471074500257881,0.7071067811865476,0.059999331160759506,8.485186786086075,False,300030,7.614011699915864,1000
5,1,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.6188486587347303,0.7071067811865476,0.0882581224518173,12.481583376094537,False,300030,7.385451999958605,1000
5,2,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.6293361380173083,0.7071067811865476,0.07777064316923932,10.998429832441674,False,300030,7.499670299934223,1000
5,3,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.6425349207943257,0.7071067811865476,0.06457186039222185,9.13184007143422,False,300030,7.501199999940582,1000
5,0,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.6218524613986579,0.7071067811865476,0.08525431978788967,12.056781529492648,False,300050,7.562487000017427,1200
5,1,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.7070193803065675,0.7071067811865476,8.740087998004853e-05,0.012360350983112774,True,106300,2.649624300072901,425
5,2,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.7070082689863708,0.7071067811865476,9.85122001767591e-05,0.013931728954918591,True,127050,3.2532787999371067,508
5,3,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.7070076540324257,0.7071067811865476,9.912715412185857e-05,0.014018696575858044,True,70300,1.7498618999961764,281
5,0,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.7070090786092773,0.7071067811865476,9.770257727026443e-05,0.013817230985441326,True,195050,4.878281899960712,390
5,1,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.647102460550356,0.7071067811865476,0.060004320636191544,8.485892404468585,False,300050,7.652526599937119,600
5,2,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.7070090018274355,0.7071067811865476,9.777935911203794e-05,0.01382808957763933,True,127550,3.1569565000245348,255
5,3,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.6368985579611036,0.7071067811865476,0.07020822322544396,9.928942147554055,False,300050,7.941446700016968,600
